,x1,x2,x3
2000,0.10058056,1.4830337,2.3337836
2001,0.44838315,2.1192017,3.05029
2002,1.3098574,1.1415215,3.720386
2003,-0.6299376,-0.5069214,-1.1351295
2004,-0.56164867,1.0727022,0.8829613
2005,-0.41528508,-1.1924412,-0.7738061
2006,0.19279593,0.8469733,1.5667922
2007,-1.265087,-1.6703326,-3.3694289
2008,0.44187987,0.6386232,4.0934267
2009,1.1398433,0.6005411,2.9327402
2010,0.45152494,0.9587883,2.0260181
2011,-1.2931881,-0.83666813,-2.110327
2012,1.7108448,1.2624482,4.580076
2013,-0.049369,-0.55978936,1.3462336
2014,0.5502297,-0.037085414,-0.22665918
2015,1.0609173,1.8040926,4.1420054
2016,-0.9680538,-0.96120757,-1.0149179
2017,-1.1124487,0.4249109,-2.0014033
2018,0.13935016,0.3365639,0.96389675
2019,-1.4365134,-1.130008,-2.4156544
2020,0.45817807,-0.104560465,0.4782164
2021,-1.4255909,-2.4259162,-3.613459
2022,-0.19158737,0.0074297637,1.8137202
2023,1.6535705,-0.14869595,1.8476058
2024,1.4019495,1.4838837,3.7568228
2025,0.26154467,0.061464146,1.3245676
2026,-1.3483657,0.20752549,1.0969361
2027,0.82926327,1.8529575,4.631092
2028,-0.44800276,-0.47494158,-0.6402677
2029,0.7759206,1.8106945,4.272689
2030,0.70533246,-1.5220475,0.7205811
2031,1.6933957,0.5002456,3.3954685
2032,0.8720347,1.5016464,3.08182
2033,0.15296362,1.0562679,0.71061236
2034,0.86752844,2.2345285,4.6180205
2035,0.23338185,0.34350288,1.0206821
2036,-1.581079,-1.9156001,-3.8535428
2037,-0.28816515,0.37424302,1.9526877
2038,-1.660337,-1.0448153,-3.0520267
2039,-0.09392759,-0.88497746,-2.5414586
2040,-1.1532054,-1.1922212,-2.8060665
2041,0.06259212,-0.8745247,-0.41684332
2042,0.036115333,-1.047429,-0.08023816
2043,0.3575525,0.45499,2.2040992
2044,-0.42948195,1.4694673,2.05717
2045,0.04274938,0.048496563,1.66833
2046,0.53404486,-0.40846515,0.07160401
2047,-0.48243654,-1.0795748,0.30847132
2048,-1.208998,0.42904973,-0.017118514
2049,0.36680293,-1.0682045,-1.1016022
2050,-2.1579309,-3.425884,-4.381646
2051,0.13085207,-0.16690978,-0.14575386
2052,0.8751143,0.1733303,2.6562796
2053,1.2152569,1.2613193,3.6225288
2054,0.7986457,-1.1177378,0.8508877
2055,-0.09830327,0.34933197,1.7514613
2056,1.7746103,2.2827678,4.315128
2057,0.588406,1.6377442,3.7767217
2058,0.9611808,3.233426,6.20644
2059,-0.548256,-0.26826626,-1.1545335
2060,-2.2410762,-2.0980506,-4.818437
2061,-0.3603106,-1.4886158,-1.4290234
2062,-2.6978536,-1.9556065,-6.828109
2063,0.7577654,0.52982664,1.196051
2064,0.7868869,0.18661791,2.1474385
2065,-0.770551,-0.27789813,0.6569848
2066,0.026410477,1.5599093,3.916502
2067,-0.32359493,-0.14136395,-0.016489476
2068,0.17135248,1.2591463,-0.05191803
2069,1.2093695,-0.2959832,2.3718271
2070,2.0747335,2.3695416,5.5253534
2071,-0.14809683,-2.093776,-3.5346026
2072,0.15902424,0.31598648,2.3592472
2073,1.134363,0.15977073,5.82311
2074,-0.9694933,-1.5056355,-2.2933855
2075,0.07004118,-1.0589174,-0.96631145
2076,0.16511464,0.18579677,-0.0069613457
2077,0.32516265,2.06768,4.2330256
2078,-1.2215362,-1.6887848,-3.8890834
2079,0.07821347,-0.3745197,1.528294
2080,-0.15463464,-0.8692081,0.5735839
2081,0.38073447,1.0110207,4.1032653
2082,-1.1398247,-1.4029357,-3.2611942
2083,0.35821003,2.5908425,3.74743
2084,-0.8735604,-0.92443913,-3.0573096
2085,1.4748745,1.215115,4.6349044
2086,0.55459905,-0.89943016,-0.23991561
2087,-0.8603639,0.40322226,-0.38995576
2088,-0.42029405,-2.3964467,-3.6029818
2089,0.6535912,1.0882683,1.4994417
2090,1.4574559,1.1913797,3.2469773
2091,-0.7002146,0.05616063,0.80476964
2092,0.58497494,-0.13388395,2.0046265
2093,0.37939864,-1.4645302,-2.0596156
2094,-0.9979262,-1.2021544,-2.4007642
2095,0.49619064,1.4680645,3.1354175
2096,-0.33454955,0.4581139,0.1533938
2097,1.8441031,0.8751608,4.0010157
2098,-0.92414755,0.014023602,-1.2486136
2099,0.47286096,-0.45051107,0.8923155
2100,1.5410788,1.1734861,3.9745836
2101,0.09604391,-1.3251303,-0.59132993
2102,-0.15266477,0.89239895,3.6922255
2103,-0.25686964,-0.68072355,0.9798813
2104,-0.40400505,-0.24048595,-0.8512945
2105,1.2619839,0.89289016,2.9014919
2106,1.2080226,1.9737836,4.14584
2107,0.93955445,-0.017175257,0.60836136
2108,-1.0097541,-0.2168684,-2.7898254
2109,0.7301752,0.13162637,0.023784876
2110,1.3690231,1.9623193,4.385312
2111,-0.8217089,-0.68600935,-0.12924105
2112,-0.18304998,-0.34456176,-2.5019064
2113,1.4794936,1.9062324,5.10427
2114,-1.2196165,-1.5885363,-3.977903
2115,0.5065572,-1.1315801,-0.709013
2116,0.35640153,0.89365363,2.8960655
2117,-0.29530296,0.16966411,0.6572601
2118,-1.3742288,-1.2861015,-2.7650192
2119,0.09710305,1.2101657,1.3244275
2120,-1.6143486,-0.6922882,-3.428281
2121,0.23543505,-0.82093745,1.1682625
2122,-0.538339,0.39498693,1.5251417
2123,-1.7443743,0.382859,1.9055603
2124,0.99236625,-0.06210214,0.6110189
2125,-1.4083834,0.30221605,-0.39138842
2126,1.0331225,1.5144484,4.0776505
2127,-0.20668411,-0.31213406,1.6722207
2128,0.29472664,1.9649782,3.4258192
2129,-1.0539007,-1.5135458,-3.121749
2130,-0.19834527,-0.80054784,-0.39818317
2131,1.0593296,0.98107135,4.492506
2132,-1.1041462,-0.5912986,-2.2425702
2133,0.34222323,-0.1841979,-0.08168504
2134,0.81773025,0.850316,3.8512285
2135,0.283429,0.81664944,2.8147209
2136,-1.5154197,0.8964267,0.7990289
2137,1.828255,0.76436377,2.9352276
2138,-0.77550346,-1.9561324,-2.0730793
2139,-0.84177035,-0.86165404,-1.0429747
2140,-0.03676015,-0.969588,0.083595514
2141,0.7536196,0.49710697,2.070748
2142,-0.046576366,-1.7423539,0.083729565
2143,-0.4911945,-1.2273729,-2.0430646
2144,-0.2579788,-0.838246,-0.4166811
2145,0.007989531,-0.005703645,1.5572882
2146,0.49347556,0.872121,2.5835178
2147,-0.5174587,-0.7881093,-1.9339027
2148,0.13709448,-1.6048971,0.30669224
2149,-1.521393,-0.82008576,-1.5365946
2150,0.62629,0.5303711,0.7609049
2151,-0.64570147,-2.680896,-2.2172952
2152,-1.3091315,0.99203455,-0.31250662
2153,0.71803176,0.90657365,3.85738
2154,-1.3149517,-1.1082119,-3.9277778
2155,1.7924422,2.4443247,4.2787476
2156,0.12721945,0.34339774,-0.7170129
2157,-0.4672323,-0.4787604,-1.6452107
2158,0.5957216,1.0843284,1.575726
2159,0.1820399,0.7882114,1.794291
2160,0.17325921,-0.023674041,-0.7901292
2161,0.5017022,0.788529,4.236739
2162,0.8875966,1.2425147,2.5846827
2163,0.9156683,-1.6315403,0.0126592815
2164,-1.6258096,-1.3574018,-1.9876671
2165,-3.2557003,-2.5611382,-5.4070854
2166,1.1699958,1.5628978,2.7179344
2167,-0.6074699,-0.49638113,-3.6188197
2168,0.16685453,1.4170091,1.6949413
2169,-1.8104378,-1.4280955,-3.3295653
2170,-2.3782284,-2.0984156,-6.2883186
2171,2.5932157,1.891919,6.461414
2172,1.5925293,2.9287448,6.3192596
2173,-1.7694402,-1.8607873,-2.3868418
2174,-1.163708,-0.4602471,-0.13381696
2175,-0.18481053,-0.2945448,0.15702492
2176,-1.0133218,0.8926405,1.9051807
2177,-1.6491036,-1.0196216,-2.097686
2178,-0.8548387,-1.572109,-1.8160564
2179,-0.35176474,-0.38770142,-1.6168808
2180,1.667357,3.2260442,6.5507364
2181,-0.87270075,-1.134621,-0.9860352
2182,0.53915733,0.89790714,2.2594666
2183,-0.5237568,-1.0483341,-0.90424407
2184,-0.7600971,1.6093574,1.6294497
2185,0.72447914,0.3332098,2.8424592
2186,-1.1739515,-0.24726129,0.22641611
2187,1.5997947,2.2952638,5.907188
2188,0.62877506,-2.0025063,0.027003229
2189,1.1850079,2.571312,5.1481576
2190,-0.39590847,-0.43750924,-0.3992052
