,x1,x2,x3
2000,-1.3791583,-0.4413277,-1.8523587
2001,-0.4066778,-0.6558156,-0.92730033
2002,-0.1206724,-0.08002311,-0.19435735
2003,0.23408692,-0.5224775,-0.25636894
2004,1.2696959,1.1966007,2.5030694
2005,-1.698334,-2.088363,-3.7013512
2006,0.8731104,0.54959106,1.5393292
2007,1.978139,2.2418244,4.269179
2008,-0.28091356,-2.2573082,-2.6911974
2009,-0.03974031,-0.5007325,-0.30593747
2010,-0.018129028,0.064954475,0.08331417
2011,0.20236455,-1.0523145,-0.91782767
2012,-0.5554225,-0.3189615,-0.92165285
2013,1.2002343,1.285733,2.506206
2014,-0.11925754,-0.13765794,-0.19303522
2015,-0.9107401,-2.0524092,-2.9376805
2016,0.906246,1.3751986,2.255745
2017,1.9063847,2.0419326,3.8660069
2018,0.996628,1.4422612,2.4717956
2019,-0.11916334,-0.19631985,-0.18663315
2020,-0.5993543,-0.23996711,-0.87861097
2021,1.6183323,2.6375477,4.380488
2022,-0.056811586,-0.53780514,-0.61380756
2023,-1.4727751,-1.5269654,-2.970811
2024,1.1730351,2.0564291,3.2409973
2025,-1.4926118,-1.1473248,-2.59832
2026,-0.519052,0.5465034,0.025122242
2027,-1.7722393,-0.83314437,-2.6849203
2028,0.29578537,-0.05484155,0.1731306
2029,0.40768918,0.535187,0.749766
2030,-0.2652033,-0.8434964,-0.9055619
2031,0.06360382,-0.59057593,-0.5441477
2032,-2.0473552,-1.2861836,-3.4144816
2033,1.2690116,-0.70630133,0.65655077
2034,-0.61537915,-2.3026147,-2.8144999
2035,-0.36999914,0.7049804,0.16743632
2036,0.8530563,0.8627856,1.8639566
2037,-0.43926266,-2.0849688,-2.47226
2038,1.1353416,0.91736645,1.8672686
2039,-0.63819575,-0.0054964423,-0.6858413
2040,-0.2589292,-1.5240927,-1.8052733
2041,1.1288047,0.55840427,1.679629
2042,-0.65129524,-0.07727432,-0.47898784
2043,0.44037277,-0.5870889,-0.20670484
2044,-0.21249926,0.6707098,0.51095587
2045,0.20498273,1.1800885,1.3388516
2046,0.15774249,0.60953945,0.727238
2047,-0.6224672,-0.8797445,-1.5410835
2048,0.25976497,0.2574065,0.42156506
2049,0.81462336,0.06333995,0.78581434
2050,-0.2621086,-0.87637126,-1.2347987
2051,-0.23700748,-1.2113111,-1.3318999
2052,-0.85823643,-2.226762,-2.9719481
2053,1.8313487,3.7721505,5.819863
2054,-0.136736,0.2565992,0.018735118
2055,0.04765762,0.4752756,0.59140396
2056,-0.6847613,-2.1303535,-3.0062044
2057,2.1014137,1.5640506,3.5000327
2058,-1.4117985,0.041078925,-1.1856008
2059,-0.5714939,0.36460745,-0.12763628
2060,-0.7957287,-1.4290291,-2.3038797
2061,-0.3240015,0.27852625,-0.08144449
2062,0.4654262,0.6711023,1.1342194
2063,1.901177,0.15528083,1.9329845
2064,0.5013047,2.3996396,2.7987347
2065,-0.31210423,0.81150997,0.43569094
2066,0.025044447,1.7002873,1.6785014
2067,0.18593667,1.6464338,1.7015562
2068,0.6047161,2.6750014,3.2156692
2069,0.75195116,1.3357329,2.0284412
2070,1.2862357,1.4663291,2.9145744
2071,0.51890206,0.83188,1.4069278
2072,0.74321795,0.48112082,1.2929953
2073,0.1547981,-0.4017105,-0.28067368
2074,-0.034734398,-0.55523896,-0.54126036
2075,-0.43038723,-0.78728795,-1.2208877
2076,-1.061373,-2.1282988,-3.3909388
2077,-0.37480828,-2.5248835,-2.7887506
2078,-1.5594482,-1.1406853,-2.699571
2079,-0.5607277,-2.6018844,-3.1407435
2080,-0.08594333,1.2494415,1.1626719
2081,-0.34503126,0.63044614,0.39629877
2082,0.24509168,-0.22319469,0.23269144
2083,-1.3011864,-1.9543439,-3.0777488
2084,0.30810967,-0.8828558,-0.4725048
2085,0.24136563,-0.07805534,0.11106779
2086,-1.3492198,0.0006548166,-1.539179
2087,-0.31832966,-2.4199052,-2.6660707
2088,0.32366976,-0.7339231,-0.44961846
2089,1.7159243,-0.11634183,1.5385258
2090,-0.5751511,-2.1997037,-2.725953
2091,-0.28278035,-0.604879,-1.114435
2092,0.9246811,0.41414803,1.2421006
2093,1.8341113,1.5282373,3.2715642
2094,-0.5860065,-0.628794,-1.1119165
2095,-0.22044131,0.9655241,0.6762202
2096,1.337204,1.8138723,3.1053011
2097,-0.38147947,0.12752971,-0.3671077
2098,-0.22582011,-0.92824405,-1.177715
2099,-0.17092176,1.1785443,1.1512388
2100,-0.86461306,-1.8723646,-2.873039
2101,-0.32572174,0.41749424,-0.102996364
2102,0.39570794,0.26651978,0.6308418
2103,-2.6566272,-3.3430595,-5.849817
2104,1.4462649,2.9991157,4.4108505
2105,1.7350459,1.1034174,2.8016272
2106,-0.59697115,1.7627958,1.0726318
2107,-0.9976215,0.3173588,-0.65238464
2108,-1.4350678,-1.0332196,-2.489249
2109,2.363679,2.336297,4.517175
2110,0.67910373,1.6312492,2.3596387
2111,0.6490632,0.6422814,1.3917387
2112,0.2166723,-0.95397043,-0.5888233
2113,0.594746,-0.5633571,-0.03802026
2114,0.29510084,0.4047273,0.6543089
2115,1.3316225,1.801907,3.203232
2116,-2.1162,-3.0469592,-5.2540145
2117,0.14602183,-0.30488795,-0.2874236
2118,0.48856878,0.31542134,0.7252778
2119,1.1549126,1.9127295,3.279933
2120,0.30779573,0.15946476,0.46385196
2121,1.5053736,2.5959754,4.0201416
2122,-0.5197687,-0.6102855,-0.9784834
2123,0.108158104,1.5354726,1.6534243
2124,0.13009866,-0.34447634,-0.3185859
2125,2.1505022,1.215522,3.3496952
2126,-0.5561723,-0.8064782,-1.2225811
2127,1.5460671,1.2706574,2.735022
2128,0.15845232,-2.4032094,-2.1954706
2129,0.77365386,0.8269851,1.843186
