,years_experience,degree,nr_commits,nr_languages,nr_stars
2000,2.0,0.0,23.0,3.0,10.0
2001,4.0,3.0,4044.0,4.0,12.0
2002,6.0,1.0,6066.0,3.0,12.0
2003,1.0,2.0,14.0,0.0,2.0
2004,5.0,0.0,5053.0,3.0,13.0
2005,5.0,3.0,5053.0,2.0,14.0
2006,5.0,1.0,5055.0,5.0,15.0
2007,5.0,0.0,5054.0,4.0,15.0
2008,5.0,0.0,5053.0,3.0,18.0
2009,0.0,0.0,3.0,0.0,2.0
2010,7.0,0.0,7070.0,8.0,13.0
2011,6.0,0.0,6064.0,5.0,14.0
2012,3.0,2.0,3033.0,2.0,11.0
2013,1.0,0.0,15.0,4.0,2.0
2014,2.0,0.0,24.0,7.0,4.0
2015,4.0,1.0,4045.0,9.0,11.0
2016,2.0,2.0,2027.0,3.0,11.0
2017,3.0,1.0,3035.0,4.0,11.0
2018,2.0,0.0,28.0,2.0,4.0
2019,3.0,0.0,3032.0,5.0,13.0
2020,5.0,3.0,5052.0,6.0,13.0
2021,0.0,1.0,2.0,2.0,7.0
2022,4.0,0.0,4046.0,6.0,16.0
2023,4.0,2.0,4045.0,5.0,15.0
2024,4.0,1.0,4047.0,2.0,26.0
2025,5.0,0.0,5054.0,11.0,10.0
2026,4.0,2.0,4045.0,3.0,12.0
2027,4.0,0.0,4041.0,2.0,17.0
2028,5.0,0.0,5051.0,6.0,20.0
2029,6.0,0.0,6065.0,8.0,17.0
2030,5.0,2.0,5054.0,1.0,13.0
2031,3.0,0.0,33.0,3.0,2.0
2032,6.0,1.0,6065.0,2.0,12.0
2033,2.0,1.0,24.0,1.0,5.0
2034,2.0,2.0,2027.0,1.0,15.0
2035,3.0,1.0,3032.0,2.0,15.0
2036,0.0,0.0,4.0,2.0,2.0
2037,3.0,0.0,34.0,8.0,15.0
2038,3.0,0.0,35.0,0.0,2.0
2039,4.0,0.0,4043.0,5.0,14.0
2040,4.0,2.0,4040.0,2.0,17.0
2041,3.0,0.0,3037.0,1.0,13.0
2042,2.0,1.0,2024.0,14.0,12.0
2043,0.0,2.0,4.0,2.0,3.0
2044,1.0,0.0,15.0,2.0,8.0
2045,2.0,1.0,25.0,0.0,3.0
2046,4.0,0.0,4044.0,3.0,11.0
2047,0.0,3.0,4.0,5.0,12.0
2048,2.0,0.0,25.0,11.0,9.0
2049,4.0,2.0,4043.0,2.0,16.0
2050,1.0,2.0,1013.0,1.0,11.0
2051,3.0,0.0,30.0,6.0,6.0
2052,0.0,0.0,0.0,5.0,5.0
2053,3.0,2.0,3032.0,8.0,11.0
2054,5.0,2.0,5056.0,2.0,12.0
2055,4.0,0.0,4042.0,10.0,21.0
2056,6.0,2.0,6065.0,4.0,18.0
2057,4.0,0.0,4042.0,6.0,13.0
2058,1.0,2.0,11.0,3.0,0.0
2059,3.0,2.0,3030.0,3.0,16.0
2060,3.0,1.0,3034.0,4.0,13.0
2061,1.0,0.0,13.0,2.0,5.0
2062,2.0,0.0,27.0,3.0,7.0
2063,1.0,2.0,1016.0,7.0,16.0
2064,8.0,2.0,8085.0,4.0,14.0
2065,1.0,0.0,12.0,7.0,1.0
2066,2.0,3.0,2029.0,1.0,17.0
2067,3.0,2.0,3035.0,5.0,13.0
2068,7.0,0.0,7078.0,3.0,12.0
2069,1.0,0.0,12.0,6.0,3.0
2070,3.0,0.0,35.0,3.0,9.0
2071,1.0,0.0,12.0,4.0,4.0
2072,2.0,0.0,26.0,5.0,5.0
2073,5.0,1.0,5057.0,1.0,11.0
2074,0.0,0.0,4.0,2.0,2.0
2075,1.0,2.0,14.0,1.0,6.0
2076,0.0,0.0,5.0,6.0,3.0
