,years_experience,degree,nr_commits,nr_languages,nr_stars
2000,3.0,3.0,3037.0,7.0,17.0
2001,9.0,0.0,9095.0,5.0,11.0
2002,3.0,0.0,33.0,4.0,4.0
2003,1.0,0.0,14.0,4.0,6.0
2004,7.0,3.0,7072.0,10.0,11.0
2005,1.0,2.0,1012.0,6.0,12.0
2006,1.0,1.0,11.0,2.0,5.0
2007,2.0,2.0,2023.0,1.0,15.0
2008,1.0,0.0,14.0,0.0,8.0
2009,1.0,0.0,13.0,5.0,4.0
2010,6.0,0.0,6064.0,5.0,16.0
2011,2.0,2.0,2022.0,7.0,15.0
2012,4.0,1.0,4044.0,7.0,14.0
2013,5.0,0.0,5054.0,8.0,11.0
2014,3.0,2.0,3035.0,3.0,10.0
2015,2.0,1.0,23.0,5.0,5.0
2016,3.0,2.0,3034.0,1.0,19.0
2017,6.0,3.0,6065.0,2.0,13.0
2018,2.0,0.0,23.0,1.0,4.0
2019,1.0,0.0,15.0,5.0,2.0
2020,2.0,1.0,2022.0,4.0,18.0
2021,5.0,2.0,5052.0,9.0,13.0
2022,0.0,1.0,1.0,6.0,0.0
2023,4.0,0.0,4043.0,2.0,15.0
2024,6.0,2.0,6063.0,1.0,13.0
2025,3.0,2.0,3037.0,4.0,10.0
2026,1.0,1.0,13.0,5.0,6.0
2027,5.0,0.0,5052.0,2.0,12.0
2028,3.0,2.0,3033.0,3.0,10.0
2029,0.0,2.0,6.0,8.0,2.0
2030,3.0,3.0,3032.0,2.0,14.0
2031,4.0,0.0,4041.0,14.0,10.0
2032,4.0,2.0,4045.0,9.0,10.0
2033,4.0,3.0,4044.0,3.0,11.0
2034,0.0,3.0,3.0,8.0,17.0
2035,3.0,3.0,3036.0,7.0,15.0
2036,2.0,3.0,2027.0,2.0,13.0
2037,4.0,0.0,4044.0,4.0,16.0
2038,2.0,0.0,24.0,0.0,10.0
2039,2.0,2.0,2028.0,2.0,13.0
2040,2.0,0.0,25.0,3.0,1.0
2041,3.0,2.0,3031.0,12.0,11.0
2042,6.0,0.0,6063.0,3.0,20.0
2043,3.0,0.0,35.0,3.0,2.0
2044,1.0,0.0,16.0,2.0,14.0
2045,1.0,2.0,1014.0,7.0,12.0
2046,4.0,0.0,4045.0,5.0,10.0
2047,6.0,2.0,6065.0,4.0,14.0
2048,3.0,0.0,34.0,7.0,1.0
2049,3.0,2.0,3030.0,10.0,11.0
2050,2.0,3.0,2023.0,3.0,12.0
2051,4.0,0.0,4045.0,4.0,16.0
2052,2.0,0.0,23.0,2.0,3.0
2053,4.0,2.0,4042.0,2.0,17.0
2054,0.0,2.0,7.0,0.0,1.0
2055,2.0,1.0,22.0,2.0,1.0
2056,4.0,3.0,4047.0,10.0,13.0
2057,6.0,2.0,6062.0,3.0,16.0
2058,5.0,0.0,5059.0,5.0,13.0
2059,0.0,3.0,4.0,1.0,13.0
2060,4.0,0.0,4043.0,5.0,15.0
2061,2.0,0.0,22.0,1.0,0.0
2062,6.0,1.0,6064.0,2.0,15.0
2063,10.0,3.0,10109.0,1.0,16.0
2064,3.0,0.0,33.0,2.0,4.0
2065,5.0,0.0,5054.0,5.0,17.0
2066,6.0,1.0,6067.0,3.0,15.0
2067,3.0,0.0,3036.0,6.0,12.0
2068,3.0,2.0,3034.0,12.0,12.0
2069,1.0,1.0,12.0,2.0,3.0
2070,7.0,0.0,7072.0,14.0,11.0
2071,3.0,2.0,3036.0,8.0,12.0
2072,6.0,0.0,6065.0,2.0,19.0
2073,2.0,0.0,24.0,13.0,3.0
2074,3.0,2.0,3032.0,5.0,14.0
2075,3.0,1.0,3036.0,2.0,13.0
2076,3.0,1.0,3034.0,2.0,10.0
2077,5.0,0.0,5056.0,3.0,15.0
2078,2.0,1.0,21.0,1.0,2.0
2079,2.0,2.0,2023.0,4.0,12.0
2080,4.0,2.0,4042.0,10.0,15.0
2081,2.0,0.0,2024.0,6.0,12.0
2082,1.0,0.0,14.0,5.0,12.0
2083,0.0,2.0,3.0,7.0,15.0
2084,4.0,0.0,4048.0,3.0,13.0
2085,2.0,2.0,2022.0,2.0,15.0
2086,2.0,2.0,2023.0,6.0,12.0
2087,0.0,1.0,4.0,8.0,3.0
2088,4.0,3.0,4048.0,8.0,13.0
2089,5.0,0.0,5051.0,2.0,15.0
2090,3.0,3.0,3036.0,12.0,19.0
2091,9.0,1.0,9095.0,5.0,15.0
2092,1.0,3.0,1015.0,9.0,20.0
2093,1.0,0.0,12.0,0.0,2.0
2094,7.0,3.0,7072.0,2.0,16.0
2095,2.0,0.0,23.0,2.0,3.0
2096,0.0,1.0,9.0,7.0,9.0
2097,3.0,1.0,3033.0,3.0,11.0
2098,4.0,0.0,4044.0,4.0,19.0
2099,1.0,1.0,17.0,3.0,7.0
2100,2.0,2.0,2026.0,6.0,15.0
2101,4.0,2.0,4043.0,6.0,13.0
2102,6.0,0.0,6062.0,5.0,15.0
2103,1.0,0.0,15.0,0.0,4.0
2104,1.0,2.0,1013.0,3.0,23.0
2105,5.0,2.0,5053.0,8.0,12.0
2106,2.0,1.0,20.0,1.0,2.0
2107,2.0,3.0,2024.0,2.0,12.0
2108,1.0,1.0,14.0,1.0,7.0
2109,2.0,2.0,2027.0,1.0,13.0
2110,2.0,0.0,2023.0,10.0,13.0
2111,6.0,0.0,6065.0,3.0,11.0
2112,6.0,1.0,6068.0,16.0,13.0
2113,0.0,1.0,5.0,4.0,2.0
2114,4.0,0.0,4043.0,4.0,13.0
2115,0.0,2.0,7.0,8.0,4.0
2116,6.0,2.0,6067.0,16.0,15.0
2117,7.0,0.0,7074.0,1.0,16.0
2118,4.0,1.0,4043.0,6.0,18.0
2119,2.0,0.0,31.0,1.0,2.0
2120,0.0,0.0,3.0,5.0,2.0
2121,6.0,1.0,6066.0,1.0,14.0
2122,2.0,0.0,24.0,1.0,3.0
2123,5.0,0.0,5056.0,3.0,15.0
2124,1.0,1.0,15.0,9.0,4.0
2125,3.0,2.0,3034.0,10.0,17.0
2126,2.0,0.0,23.0,2.0,7.0
2127,4.0,1.0,4044.0,9.0,13.0
2128,1.0,1.0,15.0,16.0,4.0
2129,1.0,1.0,14.0,2.0,3.0
2130,6.0,1.0,6068.0,2.0,12.0
2131,6.0,1.0,6065.0,4.0,20.0
2132,2.0,2.0,2023.0,6.0,18.0
2133,5.0,2.0,5055.0,3.0,15.0
2134,2.0,0.0,23.0,10.0,2.0
2135,2.0,3.0,2026.0,4.0,12.0
2136,3.0,0.0,34.0,0.0,2.0
2137,1.0,2.0,13.0,2.0,7.0
2138,0.0,1.0,2.0,6.0,1.0
2139,3.0,2.0,3035.0,6.0,13.0
2140,4.0,0.0,4044.0,6.0,14.0
2141,4.0,0.0,4043.0,6.0,17.0
2142,4.0,2.0,4044.0,3.0,17.0
2143,2.0,0.0,21.0,1.0,7.0
2144,3.0,1.0,3035.0,1.0,12.0
2145,6.0,3.0,6063.0,2.0,20.0
2146,4.0,0.0,4045.0,1.0,14.0
2147,5.0,0.0,5053.0,2.0,18.0
2148,2.0,0.0,25.0,2.0,8.0
2149,2.0,2.0,2025.0,5.0,10.0
2150,5.0,1.0,5054.0,7.0,14.0
2151,6.0,1.0,6061.0,2.0,12.0
2152,1.0,2.0,10.0,4.0,2.0
2153,4.0,1.0,4044.0,7.0,15.0
2154,4.0,1.0,4048.0,5.0,13.0
2155,1.0,2.0,1014.0,3.0,10.0
2156,0.0,1.0,1.0,9.0,1.0
2157,5.0,0.0,5056.0,6.0,13.0
2158,4.0,0.0,4045.0,1.0,13.0
2159,3.0,2.0,3035.0,6.0,13.0
2160,1.0,0.0,12.0,10.0,6.0
2161,4.0,1.0,4044.0,14.0,14.0
2162,3.0,1.0,3035.0,3.0,18.0
2163,4.0,0.0,4043.0,2.0,16.0
2164,3.0,0.0,3039.0,1.0,15.0
2165,6.0,0.0,6064.0,3.0,18.0
2166,5.0,2.0,5051.0,7.0,11.0
2167,3.0,3.0,3036.0,12.0,12.0
2168,6.0,0.0,6060.0,2.0,13.0
2169,4.0,3.0,4047.0,2.0,15.0
2170,4.0,2.0,4041.0,7.0,17.0
2171,2.0,0.0,20.0,2.0,0.0
2172,3.0,0.0,3031.0,4.0,13.0
2173,2.0,1.0,21.0,2.0,7.0
2174,3.0,2.0,3035.0,3.0,17.0
2175,4.0,2.0,4043.0,7.0,13.0
2176,6.0,2.0,6065.0,1.0,15.0
2177,2.0,2.0,2022.0,2.0,12.0
2178,2.0,0.0,22.0,3.0,2.0
2179,7.0,2.0,7074.0,10.0,11.0
2180,4.0,2.0,4045.0,4.0,11.0
2181,6.0,0.0,6064.0,4.0,14.0
2182,0.0,2.0,7.0,2.0,12.0
2183,0.0,0.0,2.0,4.0,5.0
2184,5.0,3.0,5053.0,2.0,19.0
2185,3.0,3.0,3036.0,4.0,15.0
2186,7.0,0.0,7075.0,3.0,18.0
2187,6.0,2.0,6064.0,10.0,14.0
2188,6.0,1.0,6066.0,7.0,12.0
