,x1,x2,x3
2000,-2.0250013,-1.8374971,-2.126245
2001,0.33832845,1.6290681,3.9553869
2002,-0.18037057,-0.33370802,-0.67318106
2003,0.46527705,2.3348753,4.3757935
2004,0.116463855,1.0682038,3.2139118
2005,0.68440455,0.8832891,1.2180566
2006,-0.9314405,-2.0813394,-2.474079
2007,0.8720142,2.3412843,4.3777747
2008,-0.37619928,-0.5819991,-1.5607858
2009,-0.06088489,0.07340735,-0.10912824
2010,-0.6412519,-2.6236548,-4.096914
2011,-0.9556092,-1.1033535,-1.1730733
2012,-2.1645021,-2.7004323,-3.1502619
2013,0.34081018,0.8050326,1.7637978
2014,0.07564654,-1.4107287,0.49590063
2015,0.35824636,-0.47982988,-0.44422674
2016,-0.2706872,-1.2410071,-0.7825923
2017,-1.5082035,-0.29670167,-2.1497636
2018,-1.3800994,-0.5020635,-1.9211951
2019,-0.07219884,0.9100534,0.48795652
2020,-2.4233224,-1.9696414,-4.989906
2021,1.745761,2.1814497,5.970788
2022,0.6637291,-0.6801226,-0.48689806
2023,-0.9528019,-1.6287959,-1.0108846
2024,-1.4154497,-3.245227,-5.698538
2025,-1.3134223,-1.1513034,-4.045314
2026,0.1313759,1.1886178,1.9954826
2027,-1.5525292,-3.3645463,-5.934746
2028,0.94028825,1.8006802,4.1927547
2029,3.1431763,4.7867546,9.164277
2030,1.6838262,-0.9115031,0.68235815
2031,-0.8923442,-2.4662051,-3.9365048
2032,-0.8143942,-1.4064507,-4.3853593
2033,0.40702397,0.514278,1.960246
2034,-0.18695144,0.7874465,1.5467463
2035,1.0412661,2.4087615,4.1746316
2036,0.57665694,2.263024,3.899881
2037,-0.51784986,0.42775238,0.8669646
2038,1.3690667,-0.44849133,0.21063828
2039,-1.0658684,-2.1598332,-1.5051416
2040,0.08249791,2.723332,3.9491975
2041,1.5445405,0.5815743,3.3888137
2042,0.107826285,0.92912126,1.5677369
2043,-0.7913192,-0.76578933,-2.678811
2044,0.5078411,-0.25113755,1.3997927
2045,0.23005241,0.28740618,1.8429084
2046,-2.3430285,-5.363942,-6.922752
2047,-0.38407093,1.1442857,2.691471
2048,1.8101478,1.2990693,2.3909733
2049,0.11220432,1.0578225,2.449337
2050,-1.3931924,0.6414608,-1.3851906
2051,0.18688165,0.46414113,2.3849692
2052,1.1274965,1.2163,2.8720038
2053,-1.1818953,-0.2648149,-3.4407525
2054,-1.6276239,0.19562542,-1.4735006
2055,0.42947292,-0.7175367,-0.042524338
2056,-0.28879157,-0.8026345,-2.478132
2057,-1.0749861,-0.5644028,-1.2328995
2058,-1.49664,-1.5866581,-2.4590302
2059,0.18515995,0.2807911,1.1341295
2060,1.3274908,0.10248804,2.7469244
2061,-0.43244874,-0.09158313,-2.3148787
2062,1.0382687,0.83162,2.3898516
